project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-csv,org.apache.commons.csv.issues.JiraCsv148Test,testWithTrimEmpty,tests/issues/test_jira_csv_148.py,test_with_trim_empty,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testQuoteModeAll,tests/issues/test_jira_csv_203.py,test_quote_mode_all,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testQuoteModeAllNonNull,tests/issues/test_jira_csv_203.py,test_quote_mode_all_non_null,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testQuoteModeMinimal,tests/issues/test_jira_csv_203.py,test_quote_mode_minimal,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testQuoteModeNonNumeric,tests/issues/test_jira_csv_203.py,test_quote_mode_non_numeric,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testWithEmptyValues,tests/issues/test_jira_csv_203.py,test_with_empty_values,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testWithoutNullString,tests/issues/test_jira_csv_203.py,test_without_null_string,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testWithoutQuoteMode,tests/issues/test_jira_csv_203.py,test_without_quote_mode,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv248Test,testJiraCsv248,tests/issues/test_jira_csv_248.py,test_jira_csv_248,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv249Test,testJiraCsv249,tests/issues/test_jira_csv_249.py,test_jira_csv_249,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv253Test,testHandleAbsentValues,tests/issues/test_jira_csv_253.py,test_handle_absent_values,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv263Test,testPrintFromReaderWithQuotes,tests/issues/test_jira_csv_263.py,test_print_from_reader_with_quotes,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv271Test,testJiraCsv271_withArray,tests/issues/test_jira_csv_271.py,test_jira_csv_271_with_array,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv271Test,testJiraCsv271_withList,tests/issues/test_jira_csv_271.py,test_jira_csv_271_with_list,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithABADelimiter,tests/issues/test_jira_csv_288.py,test_parse_with_aba_delimiter,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithDoublePipeDelimiter,tests/issues/test_jira_csv_288.py,test_parse_with_double_pipe_delimiter,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithDoublePipeDelimiterDoubleCharValue,tests/issues/test_jira_csv_288.py,test_parse_with_double_pipe_delimiter_double_char_value,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithDoublePipeDelimiterEndsWithDelimiter,tests/issues/test_jira_csv_288.py,test_parse_with_double_pipe_delimiter_ends_with_delimiter,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithDoublePipeDelimiterQuoted,tests/issues/test_jira_csv_288.py,test_parse_with_double_pipe_delimiter_quoted,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithSinglePipeDelimiterEndsWithDelimiter,tests/issues/test_jira_csv_288.py,test_parse_with_single_pipe_delimiter_ends_with_delimiter,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTriplePipeDelimiter,tests/issues/test_jira_csv_288.py,test_parse_with_triple_pipe_delimiter,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiter1,tests/issues/test_jira_csv_288.py,test_parse_with_two_char_delimiter_1,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiter2,tests/issues/test_jira_csv_288.py,test_parse_with_two_char_delimiter_2,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiter3,tests/issues/test_jira_csv_288.py,test_parse_with_two_char_delimiter_3,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiter4,tests/issues/test_jira_csv_288.py,test_parse_with_two_char_delimiter_4,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiterEndsWithDelimiter,tests/issues/test_jira_csv_288.py,test_parse_with_two_char_delimiter_ends_with_delimiter,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv290Test,testPostgresqlCsv,tests/issues/test_jira_csv_290.py,test_postgresql_csv,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv290Test,testPostgresqlText,tests/issues/test_jira_csv_290.py,test_postgresql_text,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv93Test,testWithNotSetNullString,tests/issues/test_jira_csv_93.py,test_with_not_set_null_string,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv93Test,testWithSetNullStringEmptyString,tests/issues/test_jira_csv_93.py,test_with_set_null_string_empty_string,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv93Test,testWithSetNullStringNULL,tests/issues/test_jira_csv_93.py,test_with_set_null_string_null,0,1,1
