project_id,tool,variant,repetition,source_test_name,source_test_file,mapped,mapping_status,mapping_reason,mapping_confidence,translated_test_name,translated_test_file,test_origin,assertion_count_source,assertion_count_translated,assertion_count_match,assert_equal_expected_value_source,assert_equal_expected_value_translated,assert_equal_expected_value_equivalent,assert_equal_value_type,assertion_type_source,assertion_type_translated,assertion_type_match,embedding_cosine_similarity,embedding_status,embedding_reason,loc_source,loc_translated,method_invocation_count_source,method_invocation_count_translated
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,printf_variants_preserve_logical_length,src/buffer.rs,generated,,7,,,"b""hello""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,8
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,read_peek_and_eof_follow_cursor,src/buffer.rs,generated,,8,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,10
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,writes_extend_capacity,src/buffer.rs,generated,,6,,,BUFFER_REALLOC_AMOUNT + 1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,15,,8
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,compile_pipeline_propagates_each_stage_failure,src/compiler.rs,generated,,12,,,output,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,52,,29
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,compile_pipeline_succeeds_and_leaves_empty_output,src/compiler.rs,generated,,10,,,17,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,40
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,diagnostics_include_position_and_filename,src/compiler.rs,generated,,2,,,"[
                ""careful on line 12",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,25,,10
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,source_smoke_5467_abcd_dollar_matches_c_driver,src/compiler.rs,generated,,12,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,14
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,callbacks_consume_peek_push_and_reach_eof,src/cprocess.rs,generated,,8,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,21,,12
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,callbacks_update_one_based_positions,src/cprocess.rs,generated,,17,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,30
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,clonable_file_preserves_an_independent_logical_cursor,src/cprocess.rs,generated,,9,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,21,,19
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,constructor_initializes_paths_vectors_and_optional_output,src/cprocess.rs,generated,,8,,,42,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,20,,22
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,constructor_reports_failed_output_creation,src/cprocess.rs,generated,,3,,,failed_output_path.to_str(,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,18
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,constructor_reports_missing_input,src/cprocess.rs,generated,,3,,,"b""keep""",,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,16
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,output_is_created_or_truncated,src/cprocess.rs,generated,,2,,,0,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,18,,20
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,constructor_initializes_one_based_position_and_tokens,src/lex_process.rs,generated,,7,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,9
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,constructor_preserves_callbacks_and_private_marker,src/lex_process.rs,generated,,5,,,next_char as usize,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,9
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,token_accessor_and_free_follow_owned_lifecycle,src/lex_process.rs,generated,,2,,,Some((,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,9
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,comments_whitespace_newlines_and_positions,src/lexer.rs,generated,,10,,,LEXICAL_ANALYSIS_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,46,,25
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,decimal_suffix_hex_binary_and_character_numbers,src/lexer.rs,generated,,11,,,LEXICAL_ANALYSIS_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,46,,15
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,eof_and_dollar_terminate_without_tokens,src/lexer.rs,generated,,8,,,LEXICAL_ANALYSIS_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,18
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,identifiers_and_complete_keyword_table,src/lexer.rs,generated,,11,,,LEXICAL_ANALYSIS_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,74,,28
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,in_memory_callbacks_own_consume_peek_push_and_eof_state,src/lexer.rs,generated,,7,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,20,,9
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,malformed_lexemes_return_deterministic_errors,src/lexer.rs,generated,,2,,,expected_message,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,9
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,nested_parentheses_capture_owned_metadata,src/lexer.rs,generated,,10,,,LEXICAL_ANALYSIS_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,21,,15
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,strings_include_strings_operators_and_symbols,src/lexer.rs,generated,,22,,,LEXICAL_ANALYSIS_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,97,,51
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,tokens_build_for_string_uses_private_source,src/lexer.rs,generated,,6,,,Some((,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,25,,18
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,arena_ids_encode_and_decode,src/node.rs,generated,,5,,,Some(index,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,11
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,create_push_peek_and_pop_preserve_order,src/node.rs,generated,,5,,,Some(12,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,23
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,empty_optional_peek_is_none,src/node.rs,generated,,2,,,Node::default(,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,9
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,pop_synchronizes_root_vector,src/node.rs,generated,,8,,,2,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,27,,37
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,character_number_becomes_character_code_node,src/parser.rs,generated,,5,,,PARSE_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,13
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,empty_and_ignorable_streams_succeed,src/parser.rs,generated,,8,,,PARSE_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,38,,27
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,number_identifier_and_string_nodes_preserve_order,src/parser.rs,generated,,12,,,PARSE_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,58,,40
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,unsupported_token_returns_general_error_without_hanging,src/parser.rs,generated,,5,,,PARSE_GENERAL_ERROR,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,21
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,compiler_keyword_wrapper_is_immutable,src/token.rs,generated,,3,,,TOKEN_TYPE_OPERATOR,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,5
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,keyword_match_mutates_type_to_one,src/token.rs,generated,,2,,,TOKEN_TYPE_KEYWORD,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,4
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,keyword_miss_mutates_type_to_zero,src/token.rs,generated,,4,,,TOKEN_TYPE_IDENTIFIER,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,5
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,symbol_and_ignorable_predicates_match_source,src/token.rs,generated,,8,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,39,,16
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,clone_is_independent_and_excludes_saves,src/vector.rs,generated,,5,,,vec![1,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,15,,13
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,forward_and_decrementing_peek_modes,src/vector.rs,generated,,9,,,&[1],,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,20,,24
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,fread_string_and_error_returns,src/vector.rs,generated,,10,,,7,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,26
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,insert_and_remove_shift_elements,src/vector.rs,generated,,15,,,vec![1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,40,,40
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,push_access_and_growth,src/vector.rs,generated,,11,,,25,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,23
crust__kairocompiler,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,save_restore_is_metadata_only,src/vector.rs,generated,,6,,,vec![9,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,18
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_877,src/bin/test.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,2
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_876,src/bin/test2.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,7,,2
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,consuming_free_accepts_owned_buffer,src/buffer.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,7,,3
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,empty_and_default_state,src/buffer.rs,generated,,7,,,\0,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,11
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,explicit_null_byte_remains_visible,src/buffer.rs,generated,,5,,,"b""\0x""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,8
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,formatting_is_literal_and_terminator_is_deterministic,src/buffer.rs,generated,,2,,,"b""%s is 100%""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,5
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,grows_beyond_realloc_amount,src/buffer.rs,generated,,3,,,amount,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,9
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,write_read_peek_order_and_natural_eof,src/buffer.rs,generated,,9,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,13
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,compiles_876_at_natural_eof,src/compiler.rs,generated,,2,,,output.to_str(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,6
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,compiles_877_at_natural_eof,src/compiler.rs,generated,,2,,,output.to_str(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,6
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,compiles_legacy_smoke_fixture_and_builds_two_primitive_nodes,src/compiler.rs,generated,,7,,,output.to_str(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,14
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,duplicate_node_facades_preserve_all_fields,src/compiler.rs,generated,,3,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,49,,38
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,duplicate_process_and_lexer_facades_delegate_to_canonical_modules,src/compiler.rs,generated,,17,,,canonical_compiler.flags,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,119,,67
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,fixed_error_facade_emits_context_then_panics,src/compiler.rs,generated,,2,,,&process,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,27,,11
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,lexical_failure_maps_to_failure_status,src/compiler.rs,generated,,2,,,output.to_str(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,15,,8
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,missing_input_maps_to_failure_status,src/compiler.rs,generated,,2,,,output.to_str(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,6
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,parse_failure_maps_to_failure_status,src/compiler.rs,generated,,2,,,output.to_str(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,9
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,successful_compile_creates_empty_output,src/compiler.rs,generated,,4,,,output.to_str(,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,18,,11
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,successful_compile_truncates_existing_output,src/compiler.rs,generated,,2,,,output.to_str(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,10
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,warning_format_includes_message_position_and_filename,src/compiler.rs,generated,,1,,,&process,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,5
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,callbacks_return_null_at_natural_eof_and_track_position,src/cprocess.rs,generated,,18,,,(1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,33,,29
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,invalid_output_path_returns_none,src/cprocess.rs,generated,,2,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,15,,10
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,missing_input_returns_none,src/cprocess.rs,generated,,3,,,,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,8
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,next_peek_and_pushback_preserve_exact_cursor,src/cprocess.rs,generated,,15,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,28,,25
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,output_is_created_or_truncated,src/cprocess.rs,generated,,10,,,37,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,51,,32
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,consuming_free_drops_session_state,src/lex_process.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,7,,4
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,create_starts_at_one_based_position_with_empty_tokens,src/lex_process.rs,generated,,11,,,process.pos.col,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,11
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,mock_character_source_exposes_next_peek_and_pushback,src/lex_process.rs,generated,,17,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,19
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,private_state_accessor_preserves_fixed_none_contract,src/lex_process.rs,generated,,2,,,None,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,10
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,token_accessor_returns_owned_session_vector,src/lex_process.rs,generated,,2,,,expected,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,15,,10
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,binary_prefix_parses_valid_digits,src/lexer.rs,generated,,5,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,5
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,compiler_facade_uses_the_shared_memory_lexer,src/lexer.rs,generated,,3,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,15,,10
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,decimal_and_number_suffixes_preserve_value_and_subtype,src/lexer.rs,generated,,4,,,4,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,13
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,dollar_terminates_without_a_token,src/lexer.rs,generated,,3,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,4
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,hexadecimal_prefix_replaces_preceding_zero,src/lexer.rs,generated,,5,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,5
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,invalid_binary_is_a_lexical_error,src/lexer.rs,generated,,2,,,LEXICAL_ANALYSIS_INPUT_ERROR,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,5,,2
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,keywords_and_identifiers_use_ascii_classes,src/lexer.rs,generated,,3,,,"[
                TOKEN_TYPE_KEYWORD",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,14
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,malformed_operator_is_a_lexical_error,src/lexer.rs,generated,,1,,,LEXICAL_ANALYSIS_INPUT_ERROR,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,4,,1
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,memory_callbacks_drive_lexer_without_files,src/lexer.rs,generated,,10,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,7
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,natural_eof_terminates_without_a_token,src/lexer.rs,generated,,3,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,4
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,nested_parentheses_capture_owned_bracket_snapshots,src/lexer.rs,generated,,4,,,7,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,15
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,newline_updates_one_based_end_position,src/lexer.rs,generated,,3,,,token.pos.col,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,6
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,one_line_and_multiline_comments_emit_comment_tokens,src/lexer.rs,generated,,3,,,[TOKEN_TYPE_COMMENT,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,6
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,quoted_characters_populate_char_and_numeric_payloads,src/lexer.rs,generated,,4,,,expected.len(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,10
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,quoted_strings_and_include_strings_handle_escapes,src/lexer.rs,generated,,8,,,4,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,10
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,recognizes_every_operator_class_and_returns_operator_text,src/lexer.rs,generated,,1,,,"[
                ""+""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,19,,7
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,recognizes_every_symbol_class,src/lexer.rs,generated,,1,,,['{',,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,6
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,unmatched_delimiters_are_lexical_errors,src/lexer.rs,generated,,3,,,LEXICAL_ANALYSIS_INPUT_ERROR,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,6,,3
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,unterminated_multiline_comment_is_a_lexical_error,src/lexer.rs,generated,,1,,,LEXICAL_ANALYSIS_INPUT_ERROR,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,4,,1
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,whitespace_marks_the_preceding_token,src/lexer.rs,generated,,3,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,7,,3
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,create_push_peek_and_pop_preserve_stack_order,src/node.rs,generated,,6,,,20,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,18,,16
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,duplicate_node_conversions_preserve_every_field,src/node.rs,generated,,2,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,73,,47
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,empty_peek_and_pop_follow_fixed_option_and_default_contracts,src/node.rs,generated,,4,,,Node::default(,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,10
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,root_stack_pops_only_matching_top_node,src/node.rs,generated,,5,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,13
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,set_vector_resets_registry_between_processes,src/node.rs,generated,,4,,,1,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,19,,19
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,stable_handles_encode_and_decode_indices,src/node.rs,generated,,5,,,Some(index,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,22
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,empty_stream_succeeds_without_nodes,src/parser.rs,generated,,2,,,PARSE_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,7,,5
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,maps_number_identifier_and_string_nodes_in_order,src/parser.rs,generated,,12,,,PARSE_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,28,,17
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,non_progress_returns_general_error_instead_of_looping,src/parser.rs,generated,,1,,,PARSE_GENERAL_ERROR,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,6
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,recoverable_failure_preserves_partial_node_vectors,src/parser.rs,generated,,6,,,PARSE_GENERAL_ERROR,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,19,,12
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,skips_newline_comment_and_backslash_tokens,src/parser.rs,generated,,6,,,PARSE_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,20,,14
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,trailing_ignored_tokens_terminate_cleanly,src/parser.rs,generated,,4,,,PARSE_ALL_OK,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,12
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,unsupported_token_returns_general_error,src/parser.rs,generated,,6,,,PARSE_GENERAL_ERROR,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,10
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,keyword_comparison_preserves_documented_type_mutation,src/token.rs,generated,,6,,,TOKEN_TYPE_KEYWORD,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,20,,9
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,newline_comment_and_backslash_are_separators,src/token.rs,generated,,4,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,35,,12
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,symbol_matching_requires_symbol_kind_and_character,src/token.rs,generated,,4,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,7
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,appends_and_reads_at_and_back,src/vector.rs,generated,,12,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,40,,37
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,clone_has_independent_live_data_and_no_saves,src/vector.rs,generated,,12,,,1,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,26,,21
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,enforces_element_size,src/vector.rs,generated,,13,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,28,,24
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,fread_honors_requested_amount,src/vector.rs,generated,,11,,,3,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,28
