project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-cli,org.apache.commons.cli.OptionsTest,testMissingOptionsException,tests/test_options.py,test_missing_options_exception,1,1,0
commons-cli,org.apache.commons.cli.OptionsTest,testSimple,tests/test_options.py,test_simple,1,1,0
commons-cli,org.apache.commons.cli.OptionsTest,testToString,tests/test_options.py,test_to_string,1,1,0
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testClassPattern,tests/test_pattern_option_builder.py,test_class_pattern,1,1,0
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testEmptyPattern,tests/test_pattern_option_builder.py,test_empty_pattern,1,1,0
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testExistingFilePattern,tests/test_pattern_option_builder.py,test_existing_file_pattern,0,1,1
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testExistingFilePatternFileNotExist,tests/test_pattern_option_builder.py,test_existing_file_pattern_file_not_exist,1,1,0
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testNumberPattern,tests/test_pattern_option_builder.py,test_number_pattern,1,1,0
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testObjectPattern,tests/test_pattern_option_builder.py,test_object_pattern,1,1,0
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testRequiredOption,tests/test_pattern_option_builder.py,test_required_option,1,1,0
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,tests/test_pattern_option_builder.py,test_simple_pattern,0,1,1
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testURLPattern,tests/test_pattern_option_builder.py,test_url_pattern,0,1,1
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest,testUntypedPattern,tests/test_pattern_option_builder.py,test_untyped_pattern,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testAmbiguousPartialLongOption1,tests/test_posix_parser.py,test_ambiguous_partial_long_option1,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testAmbiguousPartialLongOption2,tests/test_posix_parser.py,test_ambiguous_partial_long_option2,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testAmbiguousPartialLongOption3,tests/test_posix_parser.py,test_ambiguous_partial_long_option3,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testArgumentStartingWithHyphen,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testBursting,tests/test_posix_parser.py,test_bursting,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testDoubleDash1,tests/test_posix_parser.py,test_double_dash2,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testLongOptionQuoteHandling,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testLongOptionWithEqualsQuoteHandling,tests/test_basic_parser.py,test_long_option_with_equals_quote_handling,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testLongWithEqualDoubleDash,tests/test_posix_parser.py,test_long_with_equal_double_dash,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testLongWithUnexpectedArgument2,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testLongWithoutEqualDoubleDash,tests/test_posix_parser.py,test_long_without_equal_single_dash,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testMissingArg,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testMissingArgWithBursting,tests/test_basic_parser.py,test_missing_arg_with_bursting,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testMissingRequiredGroup,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testMissingRequiredOption,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testMissingRequiredOptions,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testMultiple,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testMultipleWithLong,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testNegativeArgument,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testOptionAndRequiredOption,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testOptionGroup,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testOptionGroupLong,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPartialLongOptionSingleDash,tests/test_basic_parser.py,test_partial_long_option_single_dash,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPropertiesOption1,tests/test_basic_parser.py,test_properties_option1,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPropertiesOption2,tests/test_basic_parser.py,test_properties_option2,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPropertyOptionFlags,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPropertyOptionGroup,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPropertyOptionMultipleValues,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPropertyOptionRequired,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPropertyOptionSingularValue,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPropertyOptionUnexpected,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testPropertyOverrideValues,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testReuseOptionsTwice,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testShortOptionConcatenatedQuoteHandling,tests/test_basic_parser.py,test_short_option_concatenated_quote_handling,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testShortOptionQuoteHandling,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testShortWithUnexpectedArgument,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testShortWithoutEqual,tests/test_basic_parser.py,test_short_without_equal,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testSimpleLong,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testSimpleShort,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testSingleDash,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testStopAtExpectedArg,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testStopAtNonOptionLong,tests/test_posix_parser.py,test_ambiguous_partial_long_option4,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testStopAtNonOptionShort,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testStopAtUnexpectedArg,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testStopBursting,tests/test_basic_parser.py,test_stop_bursting,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testStopBursting2,tests/test_basic_parser.py,test_stop_bursting2,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testUnambiguousPartialLongOption1,tests/test_posix_parser.py,test_unambiguous_partial_long_option1,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testUnambiguousPartialLongOption2,tests/test_posix_parser.py,test_unambiguous_partial_long_option2,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testUnambiguousPartialLongOption3,tests/test_posix_parser.py,test_unambiguous_partial_long_option3,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testUnlimitedArgs,,,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testUnrecognizedOption,tests/test_posix_parser.py,test_negative_option,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testUnrecognizedOptionWithBursting,tests/test_basic_parser.py,test_unrecognized_option_with_bursting,1,1,0
commons-cli,org.apache.commons.cli.PosixParserTest,testWithRequiredOption,,,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueClass,tests/test_type_handler.py,test_create_value_class,0,1,1
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueClass_notFound,tests/test_type_handler.py,test_create_value_class_not_found,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueDate,tests/test_type_handler.py,test_create_value_date,0,1,1
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueExistingFile,tests/test_type_handler.py,test_create_value_existing_file,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueExistingFile_nonExistingFile,tests/test_type_handler.py,test_create_value_existing_file_non_existing_file,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueFile,tests/test_type_handler.py,test_create_value_file,0,1,1
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueFiles,tests/test_type_handler.py,test_create_value_files,0,1,1
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueInteger_failure,tests/test_type_handler.py,test_create_value_integer_failure,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueNumber_Double,tests/test_type_handler.py,test_create_value_number_double,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueNumber_Long,tests/test_type_handler.py,test_create_value_number_long,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueNumber_noNumber,tests/test_type_handler.py,test_create_value_number_no_number,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueObject_InstantiableClass,tests/test_type_handler.py,test_create_value_object_instantiable_class,0,1,1
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueObject_notInstantiableClass,tests/test_type_handler.py,test_create_value_object_not_instantiable_class,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueObject_unknownClass,tests/test_type_handler.py,test_create_value_object_unknown_class,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueString,tests/test_type_handler.py,test_create_value_string,1,1,0
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueURL,tests/test_type_handler.py,test_create_value_url,0,1,1
commons-cli,org.apache.commons.cli.TypeHandlerTest,testCreateValueURL_malformed,tests/test_type_handler.py,test_create_value_url_malformed,1,1,0
commons-cli,org.apache.commons.cli.UtilTest,testStripLeadingAndTrailingQuotes,tests/test_util.py,test_strip_leading_and_trailing_quotes,1,1,0
commons-cli,org.apache.commons.cli.UtilTest,testStripLeadingHyphens,tests/test_util.py,test_strip_leading_hyphens,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongNoArg,tests/test_value.py,test_long_no_arg,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongNoArgWithOption,tests/test_value.py,test_long_no_arg_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongOptionalArgValue,tests/test_value.py,test_long_optional_arg_value,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongOptionalArgValueWithOption,tests/test_value.py,test_long_optional_arg_value_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongOptionalArgValues,tests/test_value.py,test_long_optional_arg_values,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongOptionalArgValuesWithOption,tests/test_value.py,test_long_optional_arg_values_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongOptionalNArgValues,tests/test_value.py,test_long_optional_n_arg_values,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongOptionalNArgValuesWithOption,tests/test_value.py,test_long_optional_n_arg_values_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongOptionalNoValue,tests/test_value.py,test_long_optional_no_value,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongOptionalNoValueWithOption,tests/test_value.py,test_long_optional_no_value_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongWithArg,tests/test_value.py,test_long_with_arg,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testLongWithArgWithOption,tests/test_value.py,test_long_with_arg_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortNoArg,tests/test_value.py,test_short_no_arg,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortNoArgWithOption,tests/test_value.py,test_short_no_arg_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortOptionalArgNoValue,tests/test_value.py,test_short_optional_arg_no_value,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortOptionalArgNoValueWithOption,tests/test_value.py,test_short_optional_arg_no_value_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortOptionalArgValue,tests/test_value.py,test_short_optional_arg_value,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortOptionalArgValueWithOption,tests/test_value.py,test_short_optional_arg_value_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortOptionalArgValues,tests/test_value.py,test_short_optional_arg_values,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortOptionalArgValuesWithOption,tests/test_value.py,test_short_optional_arg_values_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortOptionalNArgValues,tests/test_value.py,test_short_optional_n_arg_values,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortOptionalNArgValuesWithOption,tests/test_value.py,test_short_optional_n_arg_values_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortWithArg,tests/test_value.py,test_short_with_arg,1,1,0
commons-cli,org.apache.commons.cli.ValueTest,testShortWithArgWithOption,tests/test_value.py,test_short_with_arg_with_option,1,1,0
commons-cli,org.apache.commons.cli.ValuesTest,testCharSeparator,tests/test_values.py,test_char_separator,1,1,0
commons-cli,org.apache.commons.cli.ValuesTest,testComplexValues,tests/test_values.py,test_complex_values,1,1,0
commons-cli,org.apache.commons.cli.ValuesTest,testExtraArgs,tests/test_values.py,test_extra_args,1,1,0
commons-cli,org.apache.commons.cli.ValuesTest,testMultipleArgValues,tests/test_values.py,test_multiple_arg_values,1,1,0
commons-cli,org.apache.commons.cli.ValuesTest,testShortArgs,tests/test_values.py,test_short_args,1,1,0
commons-cli,org.apache.commons.cli.ValuesTest,testShortArgsWithValue,tests/test_values.py,test_short_args_with_value,1,1,0
commons-cli,org.apache.commons.cli.ValuesTest,testTwoArgValues,tests/test_values.py,test_two_arg_values,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI133Test,testOrder,tests/bug/test_bug_cli133.py,test_order,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI13Test,testCLI13,tests/bug/test_bug_cli13.py,test_cli13,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI148Test,testWorkaround1,tests/bug/test_bug_cli148.py,test_workaround1,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI148Test,testWorkaround2,tests/bug/test_bug_cli148.py,test_workaround2,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI162Test,testInfiniteLoop,tests/bug/test_bug_cli162.py,test_infinite_loop,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI162Test,testLongLineChunking,tests/bug/test_bug_cli162.py,test_long_line_chunking,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI162Test,testLongLineChunkingIndentIgnored,tests/bug/test_bug_cli162.py,test_long_line_chunking_indent_ignored,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI18Test,testCLI18,tests/bug/test_bug_cli18.py,test_cli18,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI252Test,testAmbiquousOptionName,tests/bug/test_bug_cli252.py,test_ambiguous_option_name,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI252Test,testExactOptionNameMatch,tests/bug/test_bug_cli252.py,test_exact_option_name_match,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI265Test,shouldParseConcatenatedShortOptions,tests/bug/test_bug_cli265.py,test_should_parse_concatenated_short_options,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI265Test,shouldParseShortOptionWithValue,tests/bug/test_bug_cli265.py,test_should_parse_short_option_with_value,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI265Test,shouldParseShortOptionWithoutValue,tests/bug/test_bug_cli265.py,test_should_parse_short_option_without_value,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI266Test,testOptionComparatorDefaultOrder,tests/bug/test_bug_cli266.py,test_option_comparator_default_order,0,1,1
commons-cli,org.apache.commons.cli.bug.BugCLI266Test,testOptionComparatorInsertedOrder,tests/bug/test_bug_cli266.py,test_option_comparator_inserted_order,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI71Test,testBasic,tests/bug/test_bug_cli71.py,test_basic,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI71Test,testGetsDefaultIfOptional,tests/bug/test_bug_cli71.py,test_gets_default_if_optional,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI71Test,testLackOfError,tests/bug/test_bug_cli71.py,test_lack_of_error,1,1,0
commons-cli,org.apache.commons.cli.bug.BugCLI71Test,testMistakenArgument,tests/bug/test_bug_cli71.py,test_mistaken_argument,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test11456,tests/bug/test_bugs.py,test_11456,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test11457,tests/bug/test_bugs.py,test_11457,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test11458,tests/bug/test_bugs.py,test_11458,0,1,1
commons-cli,org.apache.commons.cli.bug.BugsTest,test11680,tests/bug/test_bugs.py,test_11680,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test12210,tests/bug/test_bugs.py,test_12210,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test13425,tests/bug/test_bugs.py,test_13425,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test13666,tests/bug/test_bugs.py,test_13666,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test13935,tests/bug/test_bugs.py,test_13935,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test14786,tests/bug/test_bugs.py,test_14786,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test15046,tests/bug/test_bugs.py,test_15046,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test15648,tests/bug/test_bugs.py,test_15648,1,1,0
commons-cli,org.apache.commons.cli.bug.BugsTest,test31148,tests/bug/test_bugs.py,test_31148,1,1,0
