project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-csv,org.apache.commons.csv.LexerTest,testEscapingAtEOF,tests/org/apache/commons/csv/test_lexer.py,test_escaping_at_eof,1,1,0
commons-csv,org.apache.commons.csv.LexerTest,testIsMetaCharCommentStart,tests/org/apache/commons/csv/test_lexer.py,test_is_meta_char_comment_start,1,1,0
commons-csv,org.apache.commons.csv.LexerTest,testReadEscapeBackspace,tests/org/apache/commons/csv/test_lexer.py,test_read_escape_backspace,1,1,0
commons-csv,org.apache.commons.csv.LexerTest,testReadEscapeFF,tests/org/apache/commons/csv/test_lexer.py,test_read_escape_form_feed,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv148Test,testWithIgnoreSurroundingSpacesEmpty,tests/org/apache/commons/csv/issues/test_jira_csv_148.py,test_ignore_surrounding_spaces_does_not_trim_output,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv148Test,testWithTrimEmpty,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testQuoteModeAll,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testQuoteModeAllNonNull,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testQuoteModeMinimal,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testQuoteModeNonNumeric,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testWithEmptyValues,tests/org/apache/commons/csv/issues/test_jira_csv_203.py,test_all_mode_distinguishes_empty_values_from_nulls,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testWithoutNullString,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv203Test,testWithoutQuoteMode,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv248Test,testJiraCsv248,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv249Test,testJiraCsv249,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv253Test,testHandleAbsentValues,tests/org/apache/commons/csv/issues/test_jira_csv_253.py,test_handle_absent_values,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv263Test,testPrintFromReaderWithQuotes,tests/org/apache/commons/csv/issues/test_jira_csv_263.py,test_print_from_reader_with_quotes,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv271Test,testJiraCsv271_withArray,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv271Test,testJiraCsv271_withList,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithABADelimiter,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithDoublePipeDelimiter,tests/org/apache/commons/csv/test_java_object_rendering.py,test_print2_uses_java_double_spelling,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithDoublePipeDelimiterDoubleCharValue,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithDoublePipeDelimiterEndsWithDelimiter,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithDoublePipeDelimiterQuoted,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithSinglePipeDelimiterEndsWithDelimiter,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTriplePipeDelimiter,tests/org/apache/commons/csv/test_csv_format.py,test_escape_prefixes_every_unit_of_supplementary_delimiter,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiter1,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiter2,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiter3,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiter4,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv288Test,testParseWithTwoCharDelimiterEndsWithDelimiter,,,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv290Test,testPostgresqlCsv,tests/org/apache/commons/csv/test_csv_printer.py,testPostgreSqlCsvNullOutput,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv290Test,testPostgresqlText,tests/org/apache/commons/csv/issues/test_jira_csv_290.py,test_postgresql_fixture,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv93Test,testWithNotSetNullString,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv93Test,testWithSetNullStringEmptyString,,,0,1,1
commons-csv,org.apache.commons.csv.issues.JiraCsv93Test,testWithSetNullStringNULL,tests/org/apache/commons/csv/issues/test_jira_csv_203.py,test_all_mode_without_null_string_leaves_null_unquoted,0,1,1
