project_id,tool,project,translated_runtime_tests,generated_target_test_methods,classification,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
crust__ted,crust,ted,,35,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,35.0,measured,"src/main.rs::editing_dispatch_updates_cursor_and_dirty_state: not listed by cargo; src/main.rs::escape_sequences_decode_to_source_key_codes: not listed by cargo; src/main.rs::initialization_uses_basename_and_blank_missing_file: not listed by cargo; src/main.rs::quit_cleans_up_and_restores_terminal: not listed by cargo; src/main.rs::save_writes_separator_free_bytes_and_maps_failures: not listed by cargo; src/main.rs::screen_frame_and_status_are_exact: not listed by cargo; src/main.rs::status_is_bounded_for_narrow_terminal_and_long_name: not listed by cargo; src/main.rs::terminal_failures_are_not_silently_successful: not listed by cargo; cargo test --lib buffer::tests::c_text_buffer_sequence: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7); cargo test --lib buffer::tests::cursor_clamps_and_lazy_gap_moves: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.02s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7)",7.0,measured,"src/main.rs::editing_dispatch_updates_cursor_and_dirty_state: not listed by cargo; src/main.rs::escape_sequences_decode_to_source_key_codes: not listed by cargo; src/main.rs::initialization_uses_basename_and_blank_missing_file: not listed by cargo; src/main.rs::quit_cleans_up_and_restores_terminal: not listed by cargo; src/main.rs::save_writes_separator_free_bytes_and_maps_failures: not listed by cargo; src/main.rs::screen_frame_and_status_are_exact: not listed by cargo; src/main.rs::status_is_bounded_for_narrow_terminal_and_long_name: not listed by cargo; src/main.rs::terminal_failures_are_not_silently_successful: not listed by cargo; cargo test --lib buffer::tests::c_text_buffer_sequence: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7); cargo test --lib buffer::tests::cursor_clamps_and_lazy_gap_moves: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.02s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7)",7.0,measured,"src/main.rs::editing_dispatch_updates_cursor_and_dirty_state: not listed by cargo; src/main.rs::escape_sequences_decode_to_source_key_codes: not listed by cargo; src/main.rs::initialization_uses_basename_and_blank_missing_file: not listed by cargo; src/main.rs::quit_cleans_up_and_restores_terminal: not listed by cargo; src/main.rs::save_writes_separator_free_bytes_and_maps_failures: not listed by cargo; src/main.rs::screen_frame_and_status_are_exact: not listed by cargo; src/main.rs::status_is_bounded_for_narrow_terminal_and_long_name: not listed by cargo; src/main.rs::terminal_failures_are_not_silently_successful: not listed by cargo; cargo test --lib buffer::tests::c_text_buffer_sequence: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7); cargo test --lib buffer::tests::cursor_clamps_and_lazy_gap_moves: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.02s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7)",0.0,measured,"src/main.rs::editing_dispatch_updates_cursor_and_dirty_state: not listed by cargo; src/main.rs::escape_sequences_decode_to_source_key_codes: not listed by cargo; src/main.rs::initialization_uses_basename_and_blank_missing_file: not listed by cargo; src/main.rs::quit_cleans_up_and_restores_terminal: not listed by cargo; src/main.rs::save_writes_separator_free_bytes_and_maps_failures: not listed by cargo; src/main.rs::screen_frame_and_status_are_exact: not listed by cargo; src/main.rs::status_is_bounded_for_narrow_terminal_and_long_name: not listed by cargo; src/main.rs::terminal_failures_are_not_silently_successful: not listed by cargo; cargo test --lib buffer::tests::c_text_buffer_sequence: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7); cargo test --lib buffer::tests::cursor_clamps_and_lazy_gap_moves: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.02s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7)",28.0,measured,"src/main.rs::editing_dispatch_updates_cursor_and_dirty_state: not listed by cargo; src/main.rs::escape_sequences_decode_to_source_key_codes: not listed by cargo; src/main.rs::initialization_uses_basename_and_blank_missing_file: not listed by cargo; src/main.rs::quit_cleans_up_and_restores_terminal: not listed by cargo; src/main.rs::save_writes_separator_free_bytes_and_maps_failures: not listed by cargo; src/main.rs::screen_frame_and_status_are_exact: not listed by cargo; src/main.rs::status_is_bounded_for_narrow_terminal_and_long_name: not listed by cargo; src/main.rs::terminal_failures_are_not_silently_successful: not listed by cargo; cargo test --lib buffer::tests::c_text_buffer_sequence: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7); cargo test --lib buffer::tests::cursor_clamps_and_lazy_gap_moves: ---------- associated items in this implementation
19 |     #[cfg(test)]
20 |     fn for_test(width: usize, height: usize, len: usize) -> Self {
   |        ^^^^^^^^
...
25 |     fn occupied_text(&self) -> String {
   |        ^^^^^^^^^^^^^

warning: `ted` (lib test) generated 32 warnings (run `cargo fix --lib -p ted --tests` to apply 15 suggestions)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.02s
     Running unittests src/lib.rs (target/debug/deps/ted-cf7d9d8ba9e1f3c7)",0.2,measured,,54.83870967741935,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 35 classified CodeWeaver-authored generated test(s); coverable non-test lines=93; missing report(s): developer=[], generated=['src/main.rs::editing_dispatch_updates_cursor_and_dirty_state: not listed by cargo', 'src/main.rs::escape_sequences_decode_to_source_key_codes: not listed by cargo', 'src/main.rs::initialization_uses_basename_and_blank_missing_file: not listed by cargo', 'src/main.rs::quit_cleans_up_and_restores_terminal: not listed by cargo', 'src/main.rs::save_writes_separator_free_bytes_and_maps_failures: not listed by cargo']",55.913978494623656,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 35 classified CodeWeaver-authored generated test(s); coverable non-test lines=93; missing report(s): developer=[], generated=['src/main.rs::editing_dispatch_updates_cursor_and_dirty_state: not listed by cargo', 'src/main.rs::escape_sequences_decode_to_source_key_codes: not listed by cargo', 'src/main.rs::initialization_uses_basename_and_blank_missing_file: not listed by cargo', 'src/main.rs::quit_cleans_up_and_restores_terminal: not listed by cargo', 'src/main.rs::save_writes_separator_free_bytes_and_maps_failures: not listed by cargo']"
crust__tisp,crust,tisp,,2,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,2.0,measured,,2.0,measured,,2.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,32.751091703056765,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 2 classified CodeWeaver-authored generated test(s); coverable non-test lines=229,37.55458515283843,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 2 classified CodeWeaver-authored generated test(s); coverable non-test lines=229
crust__totp,crust,totp,,17,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,17.0,measured,,17.0,measured,,17.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,91.66666666666667,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=144,97.91666666666667,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=144
crust__ulidgen,crust,ulidgen,,29,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,29.0,measured,,29.0,measured,,29.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,16.08040201005025,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 29 classified CodeWeaver-authored generated test(s); coverable non-test lines=199,87.43718592964824,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 29 classified CodeWeaver-authored generated test(s); coverable non-test lines=199
crust__utf8,crust,utf8,,22,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,22.0,measured,,22.0,measured,,22.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,81.61434977578476,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 22 classified CodeWeaver-authored generated test(s); coverable non-test lines=223,89.23766816143498,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 22 classified CodeWeaver-authored generated test(s); coverable non-test lines=223
crust__vaultsync,crust,vaultsync,,65,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,65.0,measured,src/main.rs::action_failure_does_not_emit_success: not listed by cargo; src/main.rs::add_passes_paths_in_linked_list_equivalent_order: not listed by cargo; src/main.rs::add_requires_at_least_one_path: not listed by cargo; src/main.rs::cli_scaffold_surface_is_linked_and_entrypoint_returns: not listed by cargo; src/main.rs::commit_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::init_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::long_and_short_help_print_exact_text: not listed by cargo; src/main.rs::no_command_is_invalid: not listed by cargo; src/main.rs::rollback_passes_hash_unchanged: not listed by cargo; src/main.rs::rollback_requires_exactly_one_hash: not listed by cargo,53.0,measured,src/main.rs::action_failure_does_not_emit_success: not listed by cargo; src/main.rs::add_passes_paths_in_linked_list_equivalent_order: not listed by cargo; src/main.rs::add_requires_at_least_one_path: not listed by cargo; src/main.rs::cli_scaffold_surface_is_linked_and_entrypoint_returns: not listed by cargo; src/main.rs::commit_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::init_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::long_and_short_help_print_exact_text: not listed by cargo; src/main.rs::no_command_is_invalid: not listed by cargo; src/main.rs::rollback_passes_hash_unchanged: not listed by cargo; src/main.rs::rollback_requires_exactly_one_hash: not listed by cargo,53.0,measured,src/main.rs::action_failure_does_not_emit_success: not listed by cargo; src/main.rs::add_passes_paths_in_linked_list_equivalent_order: not listed by cargo; src/main.rs::add_requires_at_least_one_path: not listed by cargo; src/main.rs::cli_scaffold_surface_is_linked_and_entrypoint_returns: not listed by cargo; src/main.rs::commit_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::init_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::long_and_short_help_print_exact_text: not listed by cargo; src/main.rs::no_command_is_invalid: not listed by cargo; src/main.rs::rollback_passes_hash_unchanged: not listed by cargo; src/main.rs::rollback_requires_exactly_one_hash: not listed by cargo,0.0,measured,src/main.rs::action_failure_does_not_emit_success: not listed by cargo; src/main.rs::add_passes_paths_in_linked_list_equivalent_order: not listed by cargo; src/main.rs::add_requires_at_least_one_path: not listed by cargo; src/main.rs::cli_scaffold_surface_is_linked_and_entrypoint_returns: not listed by cargo; src/main.rs::commit_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::init_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::long_and_short_help_print_exact_text: not listed by cargo; src/main.rs::no_command_is_invalid: not listed by cargo; src/main.rs::rollback_passes_hash_unchanged: not listed by cargo; src/main.rs::rollback_requires_exactly_one_hash: not listed by cargo,12.0,measured,src/main.rs::action_failure_does_not_emit_success: not listed by cargo; src/main.rs::add_passes_paths_in_linked_list_equivalent_order: not listed by cargo; src/main.rs::add_requires_at_least_one_path: not listed by cargo; src/main.rs::cli_scaffold_surface_is_linked_and_entrypoint_returns: not listed by cargo; src/main.rs::commit_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::init_dispatches_only_at_exact_arity: not listed by cargo; src/main.rs::long_and_short_help_print_exact_text: not listed by cargo; src/main.rs::no_command_is_invalid: not listed by cargo; src/main.rs::rollback_passes_hash_unchanged: not listed by cargo; src/main.rs::rollback_requires_exactly_one_hash: not listed by cargo,0.8153846153846154,measured,,44.79025710419486,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 65 classified CodeWeaver-authored generated test(s); coverable non-test lines=739; missing report(s): developer=[], generated=['src/main.rs::action_failure_does_not_emit_success: not listed by cargo', 'src/main.rs::add_passes_paths_in_linked_list_equivalent_order: not listed by cargo', 'src/main.rs::add_requires_at_least_one_path: not listed by cargo', 'src/main.rs::cli_scaffold_surface_is_linked_and_entrypoint_returns: not listed by cargo', 'src/main.rs::commit_dispatches_only_at_exact_arity: not listed by cargo']",69.2828146143437,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 65 classified CodeWeaver-authored generated test(s); coverable non-test lines=739; missing report(s): developer=[], generated=['src/main.rs::action_failure_does_not_emit_success: not listed by cargo', 'src/main.rs::add_passes_paths_in_linked_list_equivalent_order: not listed by cargo', 'src/main.rs::add_requires_at_least_one_path: not listed by cargo', 'src/main.rs::cli_scaffold_surface_is_linked_and_entrypoint_returns: not listed by cargo', 'src/main.rs::commit_dispatches_only_at_exact_arity: not listed by cargo']"
crust__vec,crust,vec,,45,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,45.0,measured,,45.0,measured,,45.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,75.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 45 classified CodeWeaver-authored generated test(s); coverable non-test lines=60,91.66666666666667,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 45 classified CodeWeaver-authored generated test(s); coverable non-test lines=60
crust__worsp,crust,worsp,,158,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,158.0,measured,,158.0,measured,,157.0,measured,,1.0,measured,,0.0,measured,,0.9936708860759493,measured,,3.110047846889952,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 158 classified CodeWeaver-authored generated test(s); coverable non-test lines=1672,84.50956937799043,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 158 classified CodeWeaver-authored generated test(s); coverable non-test lines=1672
crust__xopt,crust,xopt,,51,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,51.0,measured,,51.0,measured,,51.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,16.049382716049383,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 51 classified CodeWeaver-authored generated test(s); coverable non-test lines=972,95.47325102880659,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 51 classified CodeWeaver-authored generated test(s); coverable non-test lines=972
oxidizer__checkdigit,oxidizer,checkdigit,36,19,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,19.0,measured,,19.0,measured,,19.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,63.5,measured,"paper-equivalent cargo-tarpaulin line union over 6 curated developer file(s) and 19 classified CodeWeaver-authored generated test(s); coverable production lines=200; missing report(s): developer=['__recodeagent_developer_1_damm_test.rs: Compiling checkdigit v0.1.0 (/tmp/recodeagent_oxidizer_codeweaver_coverage_9a9qp2a6/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `checkdigit` (test ""__recodeagent_developer_1_damm_test"") due to 1 previous error; 2 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> tests/__recodeagent_developer_1_damm_test.rs:124:29\\n    |\\n124 |                 c.expected, r,\\n    |                             ^ expected `i32`, found `u8`\\n    |\\nhelp: you can convert a `u8` to an `i32`\\n    |\\n124 |                 c.expected, r.into(),\\n    |                              +++++++\\n\\n""', '__recodeagent_developer_2_gtin_test.rs: Compiling checkdigit v0.1.0 (/tmp/recodeagent_oxidizer_codeweaver_coverage_9a9qp2a6/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `checkdigit` (test ""__recodeagent_developer_2_gtin_test"") due to 1 previous error; 2 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> tests/__recodeagent_developer_2_gtin_test.rs:163:33\\n    |\\n163 |                     c.expected, r,\\n    |                                 ^ expected `i32`, found `u8`\\n    |\\nhelp: you can convert a `u8` to an `i32`\\n    |\\n163 |                     c.expected, r.into(),\\n    |                                  +++++++\\n\\n""', '__recodeagent_developer_3_isbn_test.rs: Compiling checkdigit v0.1.0 (/tmp/recodeagent_oxidizer_codeweaver_coverage_9a9qp2a6/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `checkdigit` (test ""__recodeagent_developer_3_isbn_test"") due to 2 previous errors; 2 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> tests/__recodeagent_developer_3_isbn_test.rs:134:29\\n    |\\n134 |                 c.expected, r,\\n    |                             ^ expected `i32`, found `u8`\\n    |\\nhelp: you can convert a `u8` to an `i32`\\n    |\\n134 |                 c.expected, r.into(),\\n    |                              +++++++\\n\\n""', '__recodeagent_developer_4_luhn_test.rs: Compiling checkdigit v0.1.0 (/tmp/recodeagent_oxidizer_codeweaver_coverage_9a9qp2a6/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `checkdigit` (test ""__recodeagent_developer_4_luhn_test"") due to 1 previous error; 2 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> tests/__recodeagent_developer_4_luhn_test.rs:128:29\\n    |\\n128 |                 c.expected, r,\\n    |                             ^ expected `i32`, found `u8`\\n    |\\nhelp: you can convert a `u8` to an `i32`\\n    |\\n128 |                 c.expected, r.into(),\\n    |                              +++++++\\n\\n""'], generated=[]",92.5,measured,"paper-equivalent cargo-tarpaulin line union over 6 curated developer file(s) and 19 classified CodeWeaver-authored generated test(s); coverable production lines=200; missing report(s): developer=['__recodeagent_developer_1_damm_test.rs: Compiling checkdigit v0.1.0 (/tmp/recodeagent_oxidizer_codeweaver_coverage_9a9qp2a6/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `checkdigit` (test ""__recodeagent_developer_1_damm_test"") due to 1 previous error; 2 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> tests/__recodeagent_developer_1_damm_test.rs:124:29\\n    |\\n124 |                 c.expected, r,\\n    |                             ^ expected `i32`, found `u8`\\n    |\\nhelp: you can convert a `u8` to an `i32`\\n    |\\n124 |                 c.expected, r.into(),\\n    |                              +++++++\\n\\n""', '__recodeagent_developer_2_gtin_test.rs: Compiling checkdigit v0.1.0 (/tmp/recodeagent_oxidizer_codeweaver_coverage_9a9qp2a6/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `checkdigit` (test ""__recodeagent_developer_2_gtin_test"") due to 1 previous error; 2 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> tests/__recodeagent_developer_2_gtin_test.rs:163:33\\n    |\\n163 |                     c.expected, r,\\n    |                                 ^ expected `i32`, found `u8`\\n    |\\nhelp: you can convert a `u8` to an `i32`\\n    |\\n163 |                     c.expected, r.into(),\\n    |                                  +++++++\\n\\n""', '__recodeagent_developer_3_isbn_test.rs: Compiling checkdigit v0.1.0 (/tmp/recodeagent_oxidizer_codeweaver_coverage_9a9qp2a6/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `checkdigit` (test ""__recodeagent_developer_3_isbn_test"") due to 2 previous errors; 2 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> tests/__recodeagent_developer_3_isbn_test.rs:134:29\\n    |\\n134 |                 c.expected, r,\\n    |                             ^ expected `i32`, found `u8`\\n    |\\nhelp: you can convert a `u8` to an `i32`\\n    |\\n134 |                 c.expected, r.into(),\\n    |                              +++++++\\n\\n""', '__recodeagent_developer_4_luhn_test.rs: Compiling checkdigit v0.1.0 (/tmp/recodeagent_oxidizer_codeweaver_coverage_9a9qp2a6/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `checkdigit` (test ""__recodeagent_developer_4_luhn_test"") due to 1 previous error; 2 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> tests/__recodeagent_developer_4_luhn_test.rs:128:29\\n    |\\n128 |                 c.expected, r,\\n    |                             ^ expected `i32`, found `u8`\\n    |\\nhelp: you can convert a `u8` to an `i32`\\n    |\\n128 |                 c.expected, r.into(),\\n    |                              +++++++\\n\\n""'], generated=[]"
