project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.routines.ISINValidatorTest,testInvalidFalse,tests/org/apache/commons/validator/routines/test_email_validator.py,test_invalid_addresses,1,1,0
commons-validator,org.apache.commons.validator.routines.ISINValidatorTest,testInvalidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISINValidatorTest,testIsValidFalse,tests/org/apache/commons/validator/routines/test_email_validator.py,test_valid_addresses,1,1,0
commons-validator,org.apache.commons.validator.routines.ISINValidatorTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testConversionErrors,tests/org/apache/commons/validator/routines/test_issn_validator.py,test_conversion_to_ean13,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidExtract,tests/org/apache/commons/validator/test_url.py,test_increment_index_contract,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidISSN,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidISSNConvert,tests/org/apache/commons/validator/routines/test_inet_address_validator.py,test_invalid_prefixes_and_scope_ids,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidISSNConvertNull,tests/org/apache/commons/validator/routines/test_isbn_validator.py,test_isbn10_validation_normalization_and_conversion,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidISSNConvertSuffix,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_idn_domains_and_invalid_conversion,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testNull,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testValidCheckDigitEan13,tests/org/apache/commons/validator/routines/test_currency_validator.py,test_localized_currency_digits,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testBrokenInetAddresses,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testIPv6,tests/org/apache/commons/validator/routines/test_inet_address_validator.py,test_valid_ipv6,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testInetAddressesByClass,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testInetAddressesFromTheWild,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testReservedInetAddresses,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testVALIDATOR_335,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testVALIDATOR_419,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testVALIDATOR_445,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testIntegerRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testIntegerValidatorMethods,tests/org/apache/commons/validator/routines/test_time_validator.py,test_time_zone_validation_overloads,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testInvalidNotStrict,tests/org/apache/commons/validator/routines/test_url_validator.py,test_idn_and_trailing_dot_hosts,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testMinMaxValues,tests/org/apache/commons/validator/routines/test_code_validator.py,test_minimum_and_maximum_lengths,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testSerialization,tests/org/apache/commons/validator/routines/test_credit_card_validator.py,test_separator_normalization,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testValidNotStrict,tests/org/apache/commons/validator/routines/test_calendar_validator.py,test_calendar_common_contract,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testValidateLocale,tests/org/apache/commons/validator/routines/test_calendar_validator.py,test_java_date_locale_matrix,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testLongRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testLongValidatorMethods,tests/org/apache/commons/validator/routines/test_iban_validator.py,test_invalid_custom_validator_records,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testValidateLocale,tests/org/apache/commons/validator/test_generic_validator.py,test_java_date_locale_facade_matrix,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.PercentValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.PercentValidatorTest,testInvalid,tests/org/apache/commons/validator/routines/test_inet_address_validator.py,test_invalid_ipv4,0,0,0
commons-validator,org.apache.commons.validator.routines.PercentValidatorTest,testValid,tests/org/apache/commons/validator/routines/test_inet_address_validator.py,test_valid_ipv4,0,0,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testExceptions,tests/org/apache/commons/validator/routines/test_url_validator.py,test_source_component_permutations,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testMissingRegex,tests/org/apache/commons/validator/routines/test_regex_validator.py,test_missing_regex_errors,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testMultipleInsensitive,,,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testMultipleSensitive,tests/org/apache/commons/validator/routines/test_regex_validator.py,test_multiple_regexes_use_first_full_match,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testNullValue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testSingle,tests/org/apache/commons/validator/routines/test_inet_address_validator.py,test_singleton,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testToString,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testInvalidNotStrict,tests/org/apache/commons/validator/routines/test_issn_validator.py,test_ean13_validation_and_issn_extraction,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testRangeMinMax,tests/org/apache/commons/validator/test_generic_validator.py,test_range_and_value_helpers,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testShortRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testShortValidatorMethods,tests/org/apache/commons/validator/routines/test_short_validator.py,test_short_transformed_methods_and_ranges,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testValidateLocale,tests/org/apache/commons/validator/routines/test_time_validator.py,test_java_time_locale_matrix,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testCompare,tests/org/apache/commons/validator/routines/test_time_validator.py,test_time_comparisons,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testLocaleInvalid,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_local_policy_and_singletons,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testLocaleValid,tests/org/apache/commons/validator/routines/test_percent_validator.py,test_java_percent_locale_matrix,0,1,1
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testPatternInvalid,tests/org/apache/commons/validator/routines/test_time_validator.py,test_time_pattern_and_locale_validity,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testPatternValid,tests/org/apache/commons/validator/routines/test_percent_validator.py,test_percent_format_type_and_valid_values,0,1,1
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testTimeZone,,,0,1,1
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testFragments,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testIsValid0,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testIsValidScheme,tests/org/apache/commons/validator/routines/test_inet_address_validator.py,test_invalid_embedded_ipv4,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidateUrl,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator202,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator204,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator218,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator235,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator248,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator276,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator283,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator288,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator290,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator309,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator339,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator339IDN,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator342,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator353,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator361,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator363,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator375,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator380,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator382,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator391FAILS,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator391OK,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator411,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator420,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator452,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator464,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator467,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator473_1,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator473_2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator473_3,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testIsValidFalse,tests/org/apache/commons/validator/routines/test_inet_address_validator.py,test_valid_prefixes_and_scope_ids,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testVALIDATOR_336_InvalidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_isin_check_digit.py,test_validator_345_rejects_alpha_check_digits,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testVALIDATOR_336_ValidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_sedol_check_digit.py,test_validator_346_rejects_alpha_check_digits,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testOther,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testCalculateInvalid,tests/org/apache/commons/validator/routines/checkdigit/test_isbn_check_digit.py,test_calculate_rejects_invalid_isbn_lengths,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testInvalidLength,tests/org/apache/commons/validator/routines/checkdigit/test_isbn_check_digit.py,test_validation_rejects_invalid_isbn_lengths,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testVALIDATOR_345,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testMissingCode,tests/org/apache/commons/validator/routines/checkdigit/test_issn_check_digit.py,test_issn_check_digit_contract,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testVALIDATOR_336_InvalidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_isin_check_digit.py,test_isin_check_digit_contract,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testVALIDATOR_336_ValidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_cusip_check_digit.py,test_validator_336_check_digit_must_be_numeric,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testVALIDATOR_346,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testVALIDATOR_346,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testCalculateValid,tests/org/apache/commons/validator/routines/checkdigit/test_verhoeff_check_digit.py,test_zero_values_are_valid_verhoeff_inputs,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testClear,tests/org/apache/commons/validator/util/test_flags.py,test_clear_and_all_flags,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testClone,,,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testEqualsObject,,,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testGetFlags,tests/org/apache/commons/validator/util/test_flags.py,test_hash_code_and_get_flags,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testHashCode,,,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testIsOnOff,,,1,1,0
