variant,repetition,project_id,tool,project,source_language,paper_runtime_tests,static_source_methods,parameterized_expansion_cases,mapped_static_methods,not_mapped_static_methods,mapped_runtime_cases,not_mapped_runtime_cases,runtime_translation_rate,generated_target_test_methods,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,both_ast_methods_found,source_ast_methods_missing,target_ast_methods_missing,assertion_count_matches,assertion_count_mismatches,assertion_count_runtime_matches,assertion_count_runtime_mismatches,assert_equal_comparable,assert_equal_matching,assert_equal_match_rate,assert_equal_type_good,assert_equal_type_total,assert_true_type_good,assert_true_type_total,assert_false_type_good,assert_false_type_total,other_type_good,other_type_total,avg_cosine_similarity,embedding_similarity_count,avg_source_loc,avg_target_loc,avg_source_method_calls,avg_target_method_calls,report_path
full,0,skel__html,skel,html,python,7,7,0,7,0,7,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,7,0,0,6,1,6,1,0,0,,0,0,0,0,0,0,0,0,0.909989,7,24.71,20.0,20.29,16.86,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__html/full/skel__html/rep0/test_comparison_report.json
full,1,skel__html,skel,html,python,7,7,0,7,0,7,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,7,0,0,5,2,5,2,0,0,,0,0,0,0,0,0,0,0,0.925398,7,24.71,16.57,20.29,13.29,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__html/full/skel__html/rep1/test_comparison_report.json
full,2,skel__html,skel,html,python,7,7,0,7,0,7,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,7,0,0,4,3,4,3,0,0,,0,0,0,0,0,0,0,0,0.562322,7,24.71,3.0,20.29,1.0,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__html/full/skel__html/rep2/test_comparison_report.json
full,0,skel__mathgen,skel,mathgen,python,5,5,0,5,0,5,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,1,4,0,0,5,0,5,0,0,,0,0,0,0,0,0,0,0,0.900372,1,47.0,75.0,49.0,44.0,/opt/codeweaver-gpt-sol-comparison/paper-final-shards/shard-2/full/skel__mathgen/rep0/test_comparison_report.json
full,1,skel__mathgen,skel,mathgen,python,5,5,0,0,5,0,5,0.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,0,4,5,0,5,0,5,0,0,,0,0,0,0,0,0,0,0,,,,,,,/opt/codeweaver-gpt-sol-comparison/paper-final-shards/shard-2/full/skel__mathgen/rep1/test_comparison_report.json
full,2,skel__mathgen,skel,mathgen,python,5,5,0,5,0,5,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,1,4,0,0,5,0,5,0,0,,0,0,0,0,0,0,0,0,0.917503,1,47.0,78.0,49.0,42.0,/opt/codeweaver-gpt-sol-comparison/paper-final-shards/shard-2/full/skel__mathgen/rep2/test_comparison_report.json
full,0,skel__rbt,skel,rbt,python,10,10,0,10,0,10,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,10,0,0,8,2,8,2,0,0,,0,0,0,0,0,0,0,0,0.902926,10,17.9,17.6,20.9,13.9,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__rbt/full/skel__rbt/rep0/test_comparison_report.json
full,1,skel__rbt,skel,rbt,python,10,10,0,10,0,10,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,10,0,0,8,2,8,2,0,0,,0,0,0,0,0,0,0,0,0.898773,10,17.9,20.2,20.9,14.2,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__rbt/full/skel__rbt/rep1/test_comparison_report.json
full,2,skel__rbt,skel,rbt,python,10,10,0,10,0,10,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,10,0,0,10,0,10,0,0,0,,0,0,0,0,0,0,0,0,0.904654,10,17.9,20.9,20.9,16.6,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__rbt/full/skel__rbt/rep2/test_comparison_report.json
full,0,skel__strsim,skel,strsim,python,19,19,0,0,19,0,19,0.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,0,0,19,0,19,0,19,0,0,,0,0,0,0,0,0,0,0,,,,,,,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__strsim/full/skel__strsim/rep0/test_comparison_report.json
full,1,skel__strsim,skel,strsim,python,19,19,0,0,19,0,19,0.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,0,0,19,0,19,0,19,0,0,,0,0,0,0,0,0,0,0,,,,,,,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__strsim/full/skel__strsim/rep1/test_comparison_report.json
full,2,skel__strsim,skel,strsim,python,19,19,0,19,0,19,0,1.0,23,23,measured,,23,measured,,23,measured,,0,measured,,0,measured,,1.0,measured,,19,0,0,17,2,17,2,0,0,,0,0,0,0,0,0,0,0,0.924992,19,18.74,14.95,22.84,13.11,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__strsim/full/skel__strsim/rep2/test_comparison_report.json
full,0,skel__toml,skel,toml,python,12,12,0,1,11,1,11,0.08333333333333333,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,1,0,11,0,12,0,12,0,0,,0,0,0,0,0,0,0,0,0.500038,1,10.0,9.0,7.0,8.0,/opt/codeweaver-gpt-sol-comparison/paper-final-shards/shard-2/full/skel__toml/rep0/test_comparison_report.json
full,1,skel__toml,skel,toml,python,12,12,0,12,0,12,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,12,0,0,7,5,7,5,0,0,,0,0,0,0,0,0,0,0,0.876926,12,8.67,10.0,6.08,6.67,/opt/codeweaver-gpt-sol-comparison/paper-final-shards/shard-2/full/skel__toml/rep1/test_comparison_report.json
full,2,skel__toml,skel,toml,python,12,12,0,1,11,1,11,0.08333333333333333,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,1,0,11,0,12,0,12,0,0,,0,0,0,0,0,0,0,0,0.554257,1,10.0,9.0,7.0,8.0,/opt/codeweaver-gpt-sol-comparison/paper-final-shards/shard-2/full/skel__toml/rep2/test_comparison_report.json
