variant,repetition,project_id,tool,project,generated_target_test_methods,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
full,0,crust__murmurhash_c,crust,murmurhash_c,37,37,measured,,37,measured,,36,measured,,1,measured,,0,measured,,0.972972972972973,measured,,15.714285714285714,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 37 classified CodeWeaver-authored generated test(s); coverable non-test lines=210,69.52380952380952,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 37 classified CodeWeaver-authored generated test(s); coverable non-test lines=210
full,1,crust__murmurhash_c,crust,murmurhash_c,14,14,measured,,14,measured,,14,measured,,0,measured,,0,measured,,1.0,measured,,24.836601307189543,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 14 classified CodeWeaver-authored generated test(s); coverable non-test lines=153,74.50980392156863,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 14 classified CodeWeaver-authored generated test(s); coverable non-test lines=153
full,2,crust__murmurhash_c,crust,murmurhash_c,22,22,measured,,22,measured,,22,measured,,0,measured,,0,measured,,1.0,measured,,22.962962962962962,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 22 classified CodeWeaver-authored generated test(s); coverable non-test lines=135,77.03703703703704,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 22 classified CodeWeaver-authored generated test(s); coverable non-test lines=135
full,0,crust__mvptree,crust,mvptree,72,72,measured,,72,measured,,72,measured,,0,measured,,0,measured,,1.0,measured,,72.25969645868466,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 72 classified CodeWeaver-authored generated test(s); coverable non-test lines=1186,96.29005059021922,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 72 classified CodeWeaver-authored generated test(s); coverable non-test lines=1186
full,1,crust__mvptree,crust,mvptree,26,26,measured,,26,measured,,26,measured,,0,measured,,0,measured,,1.0,measured,,67.9399727148704,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 26 classified CodeWeaver-authored generated test(s); coverable non-test lines=1466,95.56616643929058,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 26 classified CodeWeaver-authored generated test(s); coverable non-test lines=1466
full,2,crust__mvptree,crust,mvptree,38,38,measured,,38,measured,,38,measured,,0,measured,,0,measured,,1.0,measured,,72.59786476868328,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 38 classified CodeWeaver-authored generated test(s); coverable non-test lines=1124,95.99644128113879,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 38 classified CodeWeaver-authored generated test(s); coverable non-test lines=1124
full,0,crust__nandc,crust,nandc,10,10,measured,,10,measured,,10,measured,,0,measured,,0,measured,,1.0,measured,,65.51724137931035,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 10 classified CodeWeaver-authored generated test(s); coverable non-test lines=87,93.10344827586206,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 10 classified CodeWeaver-authored generated test(s); coverable non-test lines=87
full,1,crust__nandc,crust,nandc,12,12,measured,,12,measured,,12,measured,,0,measured,,0,measured,,1.0,measured,,69.81132075471699,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=106,92.45283018867924,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=106
full,2,crust__nandc,crust,nandc,12,12,measured,,12,measured,,12,measured,,0,measured,,0,measured,,1.0,measured,,70.09345794392523,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=107,92.5233644859813,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=107
full,0,crust__phills_dht,crust,phills_dht,21,21,measured,,21,measured,,21,measured,,0,measured,,0,measured,,1.0,measured,,94.54545454545455,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 21 classified CodeWeaver-authored generated test(s); coverable non-test lines=55,94.54545454545455,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 21 classified CodeWeaver-authored generated test(s); coverable non-test lines=55
full,1,crust__phills_dht,crust,phills_dht,12,12,measured,,12,measured,,12,measured,,0,measured,,0,measured,,1.0,measured,,80.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=65,80.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=65
full,2,crust__phills_dht,crust,phills_dht,20,20,measured,,20,measured,,20,measured,,0,measured,,0,measured,,1.0,measured,,84.93150684931507,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 20 classified CodeWeaver-authored generated test(s); coverable non-test lines=73,86.3013698630137,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 20 classified CodeWeaver-authored generated test(s); coverable non-test lines=73
full,0,crust__quadtree,crust,quadtree,33,33,measured,,33,measured,,33,measured,,0,measured,,0,measured,,1.0,measured,,72.04610951008645,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 33 classified CodeWeaver-authored generated test(s); coverable non-test lines=347,89.04899135446686,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 33 classified CodeWeaver-authored generated test(s); coverable non-test lines=347
full,1,crust__quadtree,crust,quadtree,24,24,measured,src/lib.rs::package_preserves_mit_license_and_attribution: not listed by cargo; src/quadtree.rs::bounded_node_attaches_normalized_bounds: not listed by cargo; src/quadtree.rs::bounds_normalizes_reversed_extrema: not listed by cargo; src/quadtree.rs::bounds_tracks_repeated_extensions: not listed by cargo; src/quadtree.rs::cleanup_records_every_node_key_in_source_order: not listed by cargo; src/quadtree.rs::constructors_initialize_source_state: not listed by cargo; src/quadtree.rs::duplicate_replacement_preserves_length_and_records_key_free: not listed by cargo; src/quadtree.rs::exact_immutable_receiver_contract: not listed by cargo; src/quadtree.rs::midpoint_prefers_northwest: not listed by cargo; src/quadtree.rs::node_free_releases_children_in_source_order: not listed by cargo,3,measured,src/lib.rs::package_preserves_mit_license_and_attribution: not listed by cargo; src/quadtree.rs::bounded_node_attaches_normalized_bounds: not listed by cargo; src/quadtree.rs::bounds_normalizes_reversed_extrema: not listed by cargo; src/quadtree.rs::bounds_tracks_repeated_extensions: not listed by cargo; src/quadtree.rs::cleanup_records_every_node_key_in_source_order: not listed by cargo; src/quadtree.rs::constructors_initialize_source_state: not listed by cargo; src/quadtree.rs::duplicate_replacement_preserves_length_and_records_key_free: not listed by cargo; src/quadtree.rs::exact_immutable_receiver_contract: not listed by cargo; src/quadtree.rs::midpoint_prefers_northwest: not listed by cargo; src/quadtree.rs::node_free_releases_children_in_source_order: not listed by cargo,3,measured,src/lib.rs::package_preserves_mit_license_and_attribution: not listed by cargo; src/quadtree.rs::bounded_node_attaches_normalized_bounds: not listed by cargo; src/quadtree.rs::bounds_normalizes_reversed_extrema: not listed by cargo; src/quadtree.rs::bounds_tracks_repeated_extensions: not listed by cargo; src/quadtree.rs::cleanup_records_every_node_key_in_source_order: not listed by cargo; src/quadtree.rs::constructors_initialize_source_state: not listed by cargo; src/quadtree.rs::duplicate_replacement_preserves_length_and_records_key_free: not listed by cargo; src/quadtree.rs::exact_immutable_receiver_contract: not listed by cargo; src/quadtree.rs::midpoint_prefers_northwest: not listed by cargo; src/quadtree.rs::node_free_releases_children_in_source_order: not listed by cargo,0,measured,src/lib.rs::package_preserves_mit_license_and_attribution: not listed by cargo; src/quadtree.rs::bounded_node_attaches_normalized_bounds: not listed by cargo; src/quadtree.rs::bounds_normalizes_reversed_extrema: not listed by cargo; src/quadtree.rs::bounds_tracks_repeated_extensions: not listed by cargo; src/quadtree.rs::cleanup_records_every_node_key_in_source_order: not listed by cargo; src/quadtree.rs::constructors_initialize_source_state: not listed by cargo; src/quadtree.rs::duplicate_replacement_preserves_length_and_records_key_free: not listed by cargo; src/quadtree.rs::exact_immutable_receiver_contract: not listed by cargo; src/quadtree.rs::midpoint_prefers_northwest: not listed by cargo; src/quadtree.rs::node_free_releases_children_in_source_order: not listed by cargo,21,measured,src/lib.rs::package_preserves_mit_license_and_attribution: not listed by cargo; src/quadtree.rs::bounded_node_attaches_normalized_bounds: not listed by cargo; src/quadtree.rs::bounds_normalizes_reversed_extrema: not listed by cargo; src/quadtree.rs::bounds_tracks_repeated_extensions: not listed by cargo; src/quadtree.rs::cleanup_records_every_node_key_in_source_order: not listed by cargo; src/quadtree.rs::constructors_initialize_source_state: not listed by cargo; src/quadtree.rs::duplicate_replacement_preserves_length_and_records_key_free: not listed by cargo; src/quadtree.rs::exact_immutable_receiver_contract: not listed by cargo; src/quadtree.rs::midpoint_prefers_northwest: not listed by cargo; src/quadtree.rs::node_free_releases_children_in_source_order: not listed by cargo,0.125,measured,,77.98165137614679,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=218; missing report(s): developer=[], generated=['src/lib.rs::package_preserves_mit_license_and_attribution: not listed by cargo', 'src/quadtree.rs::bounded_node_attaches_normalized_bounds: not listed by cargo', 'src/quadtree.rs::bounds_normalizes_reversed_extrema: not listed by cargo', 'src/quadtree.rs::bounds_tracks_repeated_extensions: not listed by cargo', 'src/quadtree.rs::cleanup_records_every_node_key_in_source_order: not listed by cargo']",78.44036697247707,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=218; missing report(s): developer=[], generated=['src/lib.rs::package_preserves_mit_license_and_attribution: not listed by cargo', 'src/quadtree.rs::bounded_node_attaches_normalized_bounds: not listed by cargo', 'src/quadtree.rs::bounds_normalizes_reversed_extrema: not listed by cargo', 'src/quadtree.rs::bounds_tracks_repeated_extensions: not listed by cargo', 'src/quadtree.rs::cleanup_records_every_node_key_in_source_order: not listed by cargo']"
full,2,crust__quadtree,crust,quadtree,19,19,measured,,19,measured,,19,measured,,0,measured,,0,measured,,1.0,measured,,73.00380228136882,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 19 classified CodeWeaver-authored generated test(s); coverable non-test lines=263,81.36882129277566,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 19 classified CodeWeaver-authored generated test(s); coverable non-test lines=263
