project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testInvalidISBN13Format,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testIsValidISBN10,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testIsValidISBN13,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testNull,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidISBN10Format,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidISBN13Format,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidateISBN10,tests/org/apache/commons/validator/routines/test_compatibility_gaps.py,test_java_calendar_mutable_fields,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidateISBN10Convert,tests/org/apache/commons/validator/routines/checkdigit/test_ISBN10CheckDigitTest.py,test_isbn10_check_digit,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidateISBN13,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISINValidatorTest,testInvalidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISINValidatorTest,testInvalidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISINValidatorTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISINValidatorTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testConversionErrors,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidExtract,tests/org/apache/commons/validator/test_UrlTest.py,test_is_valid_permutations,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidISSN,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidISSNConvert,tests/org/apache/commons/validator/routines/test_ISSNValidatorTest.py,test_issn_validation_and_conversion,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidISSNConvertNull,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testIsValidISSNConvertSuffix,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testNull,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISSNValidatorTest,testValidCheckDigitEan13,tests/org/apache/commons/validator/routines/checkdigit/test_ISSNCheckDigitTest.py,test_issn_check_digit,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testBrokenInetAddresses,tests/org/apache/commons/validator/routines/test_InetAddressValidatorTest.py,test_invalid_inet_addresses,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testIPv6,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testInetAddressesByClass,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testInetAddressesFromTheWild,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testReservedInetAddresses,tests/org/apache/commons/validator/routines/test_InetAddressValidatorTest.py,test_valid_inet_addresses,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testVALIDATOR_335,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testVALIDATOR_419,,,1,1,0
commons-validator,org.apache.commons.validator.routines.InetAddressValidatorTest,testVALIDATOR_445,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testFormat,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testFormat,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testFormatType,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testFormatType,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testIntegerRangeMinMax,tests/org/apache/commons/validator/routines/test_IntegerValidatorTest.py,testIntegerRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testIntegerValidatorMethods,tests/org/apache/commons/validator/routines/test_IntegerValidatorTest.py,testIntegerValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testInvalidNotStrict,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testInvalidNotStrict,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testInvalidStrict,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testInvalidStrict,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testMinMaxValues,tests/org/apache/commons/validator/routines/test_IntegerValidatorTest.py,testMinMaxValues,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testRangeMinMax,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testSerialization,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testSerialization,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testValidNotStrict,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testValidNotStrict,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testValidStrict,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testValidStrict,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testValidateLocale,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testValidateLocale,1,1,0
commons-validator,org.apache.commons.validator.routines.IntegerValidatorTest,testValidateMinMax,tests/org/apache/commons/validator/routines/test_AbstractNumberValidatorTest.py,testValidateMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testLongRangeMinMax,tests/org/apache/commons/validator/routines/test_LongValidatorTest.py,testLongRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testLongValidatorMethods,tests/org/apache/commons/validator/routines/test_LongValidatorTest.py,testLongValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testValidateLocale,,,1,1,0
commons-validator,org.apache.commons.validator.routines.LongValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.PercentValidatorTest,testFormatType,tests/org/apache/commons/validator/routines/test_PercentValidatorTest.py,testFormatType,1,1,0
commons-validator,org.apache.commons.validator.routines.PercentValidatorTest,testInvalid,tests/org/apache/commons/validator/routines/test_PercentValidatorTest.py,testInvalid,0,0,0
commons-validator,org.apache.commons.validator.routines.PercentValidatorTest,testValid,tests/org/apache/commons/validator/routines/test_PercentValidatorTest.py,testValid,0,0,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testExceptions,tests/org/apache/commons/validator/routines/test_ISSNValidatorTest.py,test_extract_issn_from_ean13,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testMissingRegex,tests/org/apache/commons/validator/routines/test_RegexValidatorTest.py,test_missing_regex,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testMultipleInsensitive,tests/org/apache/commons/validator/routines/test_RegexValidatorTest.py,test_multiple_insensitive,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testMultipleSensitive,tests/org/apache/commons/validator/routines/test_RegexValidatorTest.py,test_multiple_sensitive,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testNullValue,tests/org/apache/commons/validator/routines/test_RegexValidatorTest.py,test_null_value,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testSingle,tests/org/apache/commons/validator/routines/test_RegexValidatorTest.py,test_single,1,1,0
commons-validator,org.apache.commons.validator.routines.RegexValidatorTest,testToString,tests/org/apache/commons/validator/routines/test_RegexValidatorTest.py,test_to_string,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testFormat,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testFormat,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testInvalidNotStrict,tests/org/apache/commons/validator/routines/test_ISINValidatorTest.py,test_isin_validation_with_and_without_country_check,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testShortRangeMinMax,tests/org/apache/commons/validator/routines/test_ShortValidatorTest.py,testShortRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testShortValidatorMethods,tests/org/apache/commons/validator/routines/test_ShortValidatorTest.py,testShortValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testValidateLocale,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ShortValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testCompare,tests/org/apache/commons/validator/routines/test_TimeValidatorTest.py,testCompare,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testFormat,tests/org/apache/commons/validator/routines/test_TimeValidatorTest.py,testFormat,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testLocaleInvalid,tests/org/apache/commons/validator/routines/test_TimeValidatorTest.py,testLocaleInvalid,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testLocaleValid,tests/org/apache/commons/validator/routines/test_TimeValidatorTest.py,testLocaleValid,0,1,1
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testPatternInvalid,tests/org/apache/commons/validator/routines/test_TimeValidatorTest.py,testPatternInvalid,1,1,0
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testPatternValid,tests/org/apache/commons/validator/routines/test_TimeValidatorTest.py,testPatternValid,0,1,1
commons-validator,org.apache.commons.validator.routines.TimeValidatorTest,testTimeZone,tests/org/apache/commons/validator/routines/test_TimeValidatorTest.py,testTimeZone,0,1,1
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testFragments,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testIsValid0,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testIsValidScheme,tests/org/apache/commons/validator/test_UrlTest.py,test_is_valid_scheme,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidateUrl,tests/org/apache/commons/validator/routines/test_idn_parity.py,test_invalid_idn_and_tld_urls,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator202,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator204,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator218,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator235,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator248,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator276,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator283,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator288,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator290,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator309,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator339,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator339IDN,tests/org/apache/commons/validator/test_UrlTest.py,test_validator_regressions,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator342,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator353,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator361,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator363,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator375,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator380,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator382,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator391FAILS,tests/org/apache/commons/validator/routines/test_UrlValidatorTest.py,test_url_idn_authorities,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator391OK,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator411,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator420,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator452,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator464,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator467,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator473_1,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator473_2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.UrlValidatorTest,testValidator473_3,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testVALIDATOR_336_InvalidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_ISINCheckDigitTest.py,test_isin_check_digit,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testVALIDATOR_336_ValidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_EAN13CheckDigitTest.py,test_ean13_check_digit,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testMissingCode,tests/org/apache/commons/validator/routines/test_IBANValidatorTest.py,test_singleton_cannot_be_modified,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testOther,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testInvalidLength,tests/org/apache/commons/validator/routines/checkdigit/test_ISBNCheckDigitTest.py,test_invalid_calculation_length,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testVALIDATOR_345,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testVALIDATOR_336_InvalidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_IBANCheckDigitTest.py,test_iban_check_digit,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testVALIDATOR_336_ValidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_ABANumberCheckDigitTest.py,test_aba_number_check_digit,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testVALIDATOR_346,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testMissingCode,,,1,1,0
