project_id,tool,project,translated_runtime_tests,generated_target_test_methods,classification,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
crust__fs_c,crust,fs_c,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,69.23076923076923,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=104,69.23076923076923,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=104
crust__fslib,crust,fslib,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,85.22727272727273,measured,paper-aligned cargo-tarpaulin line union over 16 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=792,85.22727272727273,measured,paper-aligned cargo-tarpaulin line union over 16 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=792
crust__genetic-neural-network-for-simple-control,crust,genetic-neural-network-for-simple-control,,9,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,9.0,measured,cargo test --bin test_nn_genetic_quick test_nn_genetic_quick: timed out; cargo test --lib tests::test_nn_genetic_integration: timed out; src/bin/run_nn_genetic.rs: timed out after 300.0s; src/bin/run_pid_genetic.rs: timed out after 300.0s,5.0,measured,cargo test --bin test_nn_genetic_quick test_nn_genetic_quick: timed out; cargo test --lib tests::test_nn_genetic_integration: timed out; src/bin/run_nn_genetic.rs: timed out after 300.0s; src/bin/run_pid_genetic.rs: timed out after 300.0s,5.0,measured,cargo test --bin test_nn_genetic_quick test_nn_genetic_quick: timed out; cargo test --lib tests::test_nn_genetic_integration: timed out; src/bin/run_nn_genetic.rs: timed out after 300.0s; src/bin/run_pid_genetic.rs: timed out after 300.0s,0.0,measured,cargo test --bin test_nn_genetic_quick test_nn_genetic_quick: timed out; cargo test --lib tests::test_nn_genetic_integration: timed out; src/bin/run_nn_genetic.rs: timed out after 300.0s; src/bin/run_pid_genetic.rs: timed out after 300.0s,4.0,measured,cargo test --bin test_nn_genetic_quick test_nn_genetic_quick: timed out; cargo test --lib tests::test_nn_genetic_integration: timed out; src/bin/run_nn_genetic.rs: timed out after 300.0s; src/bin/run_pid_genetic.rs: timed out after 300.0s,0.5555555555555556,measured,,16.72514619883041,measured,"paper-aligned cargo-tarpaulin line union over 11 pristine developer binary/binaries and 9 classified CodeWeaver-authored generated test(s); coverable non-test lines=855; missing report(s): developer=['test_full_run: ntrol` (bin ""test_full_run"" test) due to 1 previous error; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> src/bin/test_full_run.rs:153:36\\n    |\\n153 |     createNNSystem(&mut system_nn, &mut input_nn);\\n    |     --------------                 ^^^^^^^^^^^^^ expected `NNInput`, found `&mut NNInput`\\n    |     |\\n    |     arguments to this function are incorrect\\n    |\\nnote: function defined here\\n   --> /tmp/recodeagent_crust_coverage_3rudxrpu/target/src/model_system.rs:29:8\\n    |\\n 29 | pub fn createNNSystem(system_nn: &mut SystemNN, input: NNInput) {\\n    |        ^^^^^^^^^^^^^^\\nhelp: consider removing the borrow\\n    |\\n153 -     createNNSystem(&mut system_nn, &mut input_nn);\\n153 +     createNNSystem(&mut system_nn, input_nn);\\n    |\\n\\n""', 'test_model_system: e `Genetic_neural_network_for_simple_control` (bin ""test_model_system"" test) due to 1 previous error\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n  --> src/bin/test_model_system.rs:46:36\\n   |\\n46 |     createNNSystem(&mut system_nn, &mut input);\\n   |     --------------                 ^^^^^^^^^^ expected `NNInput`, found `&mut NNInput`\\n   |     |\\n   |     arguments to this function are incorrect\\n   |\\nnote: function defined here\\n  --> /tmp/recodeagent_crust_coverage_3rudxrpu/target/src/model_system.rs:29:8\\n   |\\n29 | pub fn createNNSystem(system_nn: &mut SystemNN, input: NNInput) {\\n   |        ^^^^^^^^^^^^^^\\nhelp: consider removing the borrow\\n   |\\n46 -     createNNSystem(&mut system_nn, &mut input);\\n46 +     createNNSystem(&mut system_nn, input);\\n   |\\n\\n""'], generated=['src/bin/__codeweaver_generated_0_test_nn_genetic_quick.rs::test_nn_genetic_quick: tarpaulin test-count check failed: expected 1, observed None', 'src/lib.rs::test_nn_genetic_integration: tarpaulin test-count check failed: expected 1, observed None']",36.14035087719298,measured,"paper-aligned cargo-tarpaulin line union over 11 pristine developer binary/binaries and 9 classified CodeWeaver-authored generated test(s); coverable non-test lines=855; missing report(s): developer=['test_full_run: ntrol` (bin ""test_full_run"" test) due to 1 previous error; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> src/bin/test_full_run.rs:153:36\\n    |\\n153 |     createNNSystem(&mut system_nn, &mut input_nn);\\n    |     --------------                 ^^^^^^^^^^^^^ expected `NNInput`, found `&mut NNInput`\\n    |     |\\n    |     arguments to this function are incorrect\\n    |\\nnote: function defined here\\n   --> /tmp/recodeagent_crust_coverage_3rudxrpu/target/src/model_system.rs:29:8\\n    |\\n 29 | pub fn createNNSystem(system_nn: &mut SystemNN, input: NNInput) {\\n    |        ^^^^^^^^^^^^^^\\nhelp: consider removing the borrow\\n    |\\n153 -     createNNSystem(&mut system_nn, &mut input_nn);\\n153 +     createNNSystem(&mut system_nn, input_nn);\\n    |\\n\\n""', 'test_model_system: e `Genetic_neural_network_for_simple_control` (bin ""test_model_system"" test) due to 1 previous error\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n  --> src/bin/test_model_system.rs:46:36\\n   |\\n46 |     createNNSystem(&mut system_nn, &mut input);\\n   |     --------------                 ^^^^^^^^^^ expected `NNInput`, found `&mut NNInput`\\n   |     |\\n   |     arguments to this function are incorrect\\n   |\\nnote: function defined here\\n  --> /tmp/recodeagent_crust_coverage_3rudxrpu/target/src/model_system.rs:29:8\\n   |\\n29 | pub fn createNNSystem(system_nn: &mut SystemNN, input: NNInput) {\\n   |        ^^^^^^^^^^^^^^\\nhelp: consider removing the borrow\\n   |\\n46 -     createNNSystem(&mut system_nn, &mut input);\\n46 +     createNNSystem(&mut system_nn, input);\\n   |\\n\\n""'], generated=['src/bin/__codeweaver_generated_0_test_nn_genetic_quick.rs::test_nn_genetic_quick: tarpaulin test-count check failed: expected 1, observed None', 'src/lib.rs::test_nn_genetic_integration: tarpaulin test-count check failed: expected 1, observed None']"
crust__geofence,crust,geofence,,12,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,12.0,measured,,12.0,measured,,12.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,91.89189189189189,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=37,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=37
crust__gfc,crust,gfc,,31,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,31.0,measured,,31.0,measured,,31.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,100.0,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 31 classified CodeWeaver-authored generated test(s); coverable non-test lines=92,100.0,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 31 classified CodeWeaver-authored generated test(s); coverable non-test lines=92
crust__gorilla-paper-encode,crust,gorilla-paper-encode,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,77.3851590106007,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=283,77.3851590106007,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=283
crust__graph-recogniser,crust,graph-recogniser,,2,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,2.0,measured,,2.0,measured,,2.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test_cuckoohash: Compiling once_cell v1.21.4\n   Compiling graph_recogniser v0.1.0 (/tmp/recodeagent_crust_coverage_qd7e_oiv/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `graph_recogniser` (bin ""test_cuckoohash"" test) due to 1 previous error; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0433]: failed to resolve: use of undeclared type `Graph_recogniser`\\n --> src/bin/test_cuckoohash.rs:2:5\\n  |\\n2 | use Graph_recogniser::cuckoohash::CuckooHashTable;\\n  |     ^^^^^^^^^^^^^^^^ use of undeclared type `Graph_recogniser`\\n\\n""', 'test_openhash: Compiling once_cell v1.21.4\n   Compiling graph_recogniser v0.1.0 (/tmp/recodeagent_crust_coverage_qd7e_oiv/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `graph_recogniser` (bin ""test_openhash"" test) due to 1 previous error; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0433]: failed to resolve: use of undeclared type `Graph_recogniser`\\n --> src/bin/test_openhash.rs:2:5\\n  |\\n2 | use Graph_recogniser::openhash::OpenHashTable;\\n  |     ^^^^^^^^^^^^^^^^ use of undeclared type `Graph_recogniser`\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test_cuckoohash: Compiling once_cell v1.21.4\n   Compiling graph_recogniser v0.1.0 (/tmp/recodeagent_crust_coverage_qd7e_oiv/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `graph_recogniser` (bin ""test_cuckoohash"" test) due to 1 previous error; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0433]: failed to resolve: use of undeclared type `Graph_recogniser`\\n --> src/bin/test_cuckoohash.rs:2:5\\n  |\\n2 | use Graph_recogniser::cuckoohash::CuckooHashTable;\\n  |     ^^^^^^^^^^^^^^^^ use of undeclared type `Graph_recogniser`\\n\\n""', 'test_openhash: Compiling once_cell v1.21.4\n   Compiling graph_recogniser v0.1.0 (/tmp/recodeagent_crust_coverage_qd7e_oiv/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `graph_recogniser` (bin ""test_openhash"" test) due to 1 previous error; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0433]: failed to resolve: use of undeclared type `Graph_recogniser`\\n --> src/bin/test_openhash.rs:2:5\\n  |\\n2 | use Graph_recogniser::openhash::OpenHashTable;\\n  |     ^^^^^^^^^^^^^^^^ use of undeclared type `Graph_recogniser`\\n\\n""']"
crust__hamta,crust,hamta,,1,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,1.0,measured,,1.0,measured,,1.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,70.64676616915423,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=201,70.64676616915423,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=201
crust__holdem-odds,crust,holdem-odds,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,73.50993377483444,measured,"paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=151; missing report(s): developer=['test_deck: erage_9o4llruq/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `Holdem_Odds` (bin ""test_deck"" test) due to 4 previous errors; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0061]: this function takes 1 argument but 0 arguments were supplied\\n --> src/bin/test_deck.rs:6:21\\n  |\\n6 |     let mut deck1 = new_deck();\\n  |                     ^^^^^^^^-- argument #1 of type `&[Card]` is missing\\n  |\\nnote: function defined here\\n --> /tmp/recodeagent_crust_coverage_9o4llruq/target/src/deck.rs:7:8\\n  |\\n7 | pub fn new_deck(rejects: &[Card]) -> Vec<Card> {\\n  |        ^^^^^^^^\\nhelp: provide the argument\\n  |\\n6 |     let mut deck1 = new_deck(/* &[Card] */);\\n  |                              +++++++++++++\\n\\n""'], generated=[]",73.50993377483444,measured,"paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=151; missing report(s): developer=['test_deck: erage_9o4llruq/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `Holdem_Odds` (bin ""test_deck"" test) due to 4 previous errors; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0061]: this function takes 1 argument but 0 arguments were supplied\\n --> src/bin/test_deck.rs:6:21\\n  |\\n6 |     let mut deck1 = new_deck();\\n  |                     ^^^^^^^^-- argument #1 of type `&[Card]` is missing\\n  |\\nnote: function defined here\\n --> /tmp/recodeagent_crust_coverage_9o4llruq/target/src/deck.rs:7:8\\n  |\\n7 | pub fn new_deck(rejects: &[Card]) -> Vec<Card> {\\n  |        ^^^^^^^^\\nhelp: provide the argument\\n  |\\n6 |     let mut deck1 = new_deck(/* &[Card] */);\\n  |                              +++++++++++++\\n\\n""'], generated=[]"
crust__hydra,crust,hydra,,19,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,19.0,measured,,19.0,measured,,19.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,7.482993197278912,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 19 classified CodeWeaver-authored generated test(s); coverable non-test lines=147,78.2312925170068,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 19 classified CodeWeaver-authored generated test(s); coverable non-test lines=147
crust__impcheck,crust,impcheck,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,11.643835616438356,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=730,11.643835616438356,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=730
crust__inversion_list,crust,inversion_list,,2,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,2.0,measured,,2.0,measured,,2.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,81.29032258064517,measured,paper-aligned cargo-tarpaulin line union over 15 pristine developer binary/binaries and 2 classified CodeWeaver-authored generated test(s); coverable non-test lines=155,81.29032258064517,measured,paper-aligned cargo-tarpaulin line union over 15 pristine developer binary/binaries and 2 classified CodeWeaver-authored generated test(s); coverable non-test lines=155
crust__jccc,crust,jccc,,1,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,1.0,measured,,1.0,measured,,1.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,32.582322357019066,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=577,37.08838821490468,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=577
crust__kairocompiler,crust,kairocompiler,,112,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,112.0,measured,,112.0,measured,,112.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,31.57894736842105,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 112 classified CodeWeaver-authored generated test(s); coverable non-test lines=855,75.78947368421052,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 112 classified CodeWeaver-authored generated test(s); coverable non-test lines=855
crust__kd3,crust,kd3,,10,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,10.0,measured,,10.0,measured,,10.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: ror\nError: ""Failed to compile tests!\\nerror[E0061]: this method takes 7 arguments but 6 arguments were supplied\\n   --> src/bin/test.rs:34:10\\n    |\\n 34 |     tree.search_space(0.0, 1.0, 0.5, 1.0, 0.0, 1.0);\\n    |          ^^^^^^^^^^^^ --- argument #1 of type `&mut Option<KDTreeIterator>` is missing\\n    |\\nnote: method defined here\\n   --> /tmp/recodeagent_crust_coverage_ul53_fyg/target/src/kdtree.rs:101:12\\n    |\\n101 |     pub fn search_space(&self, iter: &mut Option<KDTreeIterator>, x_min: f64, x_max: f64, y_min: f64, y_max: f64, z_min: f64, z_max: f64) {\\n    |            ^^^^^^^^^^^^\\nhelp: provide the argument\\n    |\\n 34 -     tree.search_space(0.0, 1.0, 0.5, 1.0, 0.0, 1.0);\\n 34 +     tree.search_space(/* &mut Option<KDTreeIterator> */, 1.0, 0.5, 1.0, 0.0, 1.0, 0.0);\\n    |\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: ror\nError: ""Failed to compile tests!\\nerror[E0061]: this method takes 7 arguments but 6 arguments were supplied\\n   --> src/bin/test.rs:34:10\\n    |\\n 34 |     tree.search_space(0.0, 1.0, 0.5, 1.0, 0.0, 1.0);\\n    |          ^^^^^^^^^^^^ --- argument #1 of type `&mut Option<KDTreeIterator>` is missing\\n    |\\nnote: method defined here\\n   --> /tmp/recodeagent_crust_coverage_ul53_fyg/target/src/kdtree.rs:101:12\\n    |\\n101 |     pub fn search_space(&self, iter: &mut Option<KDTreeIterator>, x_min: f64, x_max: f64, y_min: f64, y_max: f64, z_min: f64, z_max: f64) {\\n    |            ^^^^^^^^^^^^\\nhelp: provide the argument\\n    |\\n 34 -     tree.search_space(0.0, 1.0, 0.5, 1.0, 0.0, 1.0);\\n 34 +     tree.search_space(/* &mut Option<KDTreeIterator> */, 1.0, 0.5, 1.0, 0.0, 1.0, 0.0);\\n    |\\n\\n""']"
crust__lambda-calculus-eval,crust,lambda-calculus-eval,,1,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,1.0,measured,,1.0,measured,,1.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: us errors; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> src/bin/test.rs:148:19\\n    |\\n148 | table.insert(key, AstNode::default());\\n    |       ------      ^^^^^^^^^^^^^^^^^^ expected `Option<AstNode>`, found `AstNode`\\n    |       |\\n    |       arguments to this method are incorrect\\n    |\\n    = note: expected enum `Option<AstNode>`\\n             found struct `AstNode`\\nnote: method defined here\\n   --> /tmp/recodeagent_crust_coverage_2z8f02lu/target/src/hash_table.rs:13:12\\n    |\\n 13 |     pub fn insert(&mut self, key: &str, value: Option<common::AstNode>) {\\n    |            ^^^^^^\\nhelp: try wrapping the expression in `Some`\\n    |\\n148 | table.insert(key, Some(AstNode::default()));\\n    |                   +++++                  +\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: us errors; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n   --> src/bin/test.rs:148:19\\n    |\\n148 | table.insert(key, AstNode::default());\\n    |       ------      ^^^^^^^^^^^^^^^^^^ expected `Option<AstNode>`, found `AstNode`\\n    |       |\\n    |       arguments to this method are incorrect\\n    |\\n    = note: expected enum `Option<AstNode>`\\n             found struct `AstNode`\\nnote: method defined here\\n   --> /tmp/recodeagent_crust_coverage_2z8f02lu/target/src/hash_table.rs:13:12\\n    |\\n 13 |     pub fn insert(&mut self, key: &str, value: Option<common::AstNode>) {\\n    |            ^^^^^^\\nhelp: try wrapping the expression in `Some`\\n    |\\n148 | table.insert(key, Some(AstNode::default()));\\n    |                   +++++                  +\\n\\n""']"
crust__leftpad,crust,leftpad,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=24,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=24
crust__lib2bit,crust,lib2bit,,11,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,11.0,measured,,11.0,measured,,11.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,82.46575342465754,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 11 classified CodeWeaver-authored generated test(s); coverable non-test lines=365,86.3013698630137,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 11 classified CodeWeaver-authored generated test(s); coverable non-test lines=365
crust__libbase122,crust,libbase122,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,94.66666666666667,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=150,94.66666666666667,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=150
crust__libbeaufort,crust,libbeaufort,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,92.3076923076923,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=78,92.3076923076923,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=78
crust__libfor,crust,libfor,,1,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,1.0,measured,,1.0,measured,,0.0,measured,,1.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=23356,0.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=23356
crust__libm17,crust,libm17,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,60.869565217391305,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=161,60.869565217391305,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=161
crust__libpgn,crust,libpgn,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,74.30340557275542,measured,paper-aligned cargo-tarpaulin line union over 7 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=646,74.30340557275542,measured,paper-aligned cargo-tarpaulin line union over 7 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=646
crust__libpsbt,crust,libpsbt,,30,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,30.0,measured,,30.0,measured,,30.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,48.729446935724965,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 30 classified CodeWeaver-authored generated test(s); coverable non-test lines=669,62.780269058295964,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 30 classified CodeWeaver-authored generated test(s); coverable non-test lines=669
crust__libqueue,crust,libqueue,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,88.57142857142857,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=35,88.57142857142857,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=35
crust__libtinyfseq,crust,libtinyfseq,,40,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,40.0,measured,,40.0,measured,,40.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,9.45945945945946,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 40 classified CodeWeaver-authored generated test(s); coverable non-test lines=74,98.64864864864865,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 40 classified CodeWeaver-authored generated test(s); coverable non-test lines=74
